ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0xce4c,KNPRES06DEL03,37.0,4.8,0.0,0.0,0.03,0.03,17-02-2022,19:30,19:40,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,29
0xce63,KNPRES09DEL02,20.0,4.6,26.473698,80.352677,26.523698,80.402677,13-02-2022,19:40,19:50,Windy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,11
0x74b2,BANGRES20DEL02,25.0,4.9,12.972161,77.596014,13.022161,77.646014,05-04-2022,18:20,18:30,Fog,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,11
0x42e6,RANCHIRES18DEL01,39.0,4.7,23.351489,85.324253,23.421489,85.394253,27-03-2022,18:45,0.791666667,Windy,Medium,1,Meal,motorcycle,0.0,No,Urban,26
0xd89c,AGRRES08DEL02,34.0,4.3,27.160934,78.044095,27.210934,78.094095,11-02-2022,20:25,20:40,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,37
0x6097,MYSRES19DEL02,27.0,4.6,12.334022,76.618203,12.464022,76.748203,25-03-2022,0.791666667,19:15,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,20
0xc2a9,GOARES14DEL02,39.0,4.8,15.157944,73.950889,15.237944,74.030889,18-02-2022,20:50,20:55,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,39
0x1d3f,BANGRES19DEL02,28.0,4.9,12.914264,77.6784,12.994264,77.7584,02-04-2022,18:15,18:30,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,19
0xad5,HYDRES02DEL01,25.0,4.9,17.41233,78.449654,17.45233,78.489654,28-03-2022,14:45,14:50,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,26
0xc73c,KNPRES17DEL01,22.0,4.9,26.483042,80.317833,26.593042,80.427833,16-02-2022,0.875,21:10,Cloudy,Jam,0,Drinks,motorcycle,0.0,Yes,Metropolitian,45
0xd0b,CHENRES010DEL03,28.0,4.6,13.066762,80.251865,13.156762,80.341865,25-03-2022,20:10,20:25,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,24
0xd9c3,KNPRES12DEL02,38.0,4.9,26.492106,80.327797,26.572106,80.407797,18-02-2022,20:25,20:30,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,39
0xdf6c,LUDHRES01DEL02,36.0,5.0,30.873988,75.842739,31.003988,75.972739,18-02-2022,22:35,22:50,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27
0x104f,PUNERES05DEL03,37.0,4.8,18.543626,73.905101,18.603626,73.965101,07-03-2022,21:40,21:55,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,30
0x3704,JAPRES07DEL02,39.0,4.9,26.766536,75.837333,26.786536,75.857333,30-03-2022,10:45,10:55,Fog,Low,2,Meal,motorcycle,1.0,No,Metropolitian,18
0x2550,MYSRES20DEL01,36.0,4.3,12.337978,76.616792,12.447978,76.726792,18-03-2022,18:50,0.791666667,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,35
0x626f,COIMBRES07DEL02,36.0,4.6,10.96185,76.971082,11.01185,77.021082,17-03-2022,18:30,18:45,Sandstorms,Medium,2,Meal,scooter,0.0,No,Metropolitian,26
0x772a,JAPRES11DEL02,35.0,4.8,26.90294,75.793007,26.98294,75.873007,31-03-2022,19:55,20:10,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,44
0x8e80,MYSRES02DEL01,20.0,4.3,12.304569,76.643622,12.344569,76.683622,30-03-2022,0.541666667,13:05,Sunny,High,0,Drinks,motorcycle,2.0,No,Metropolitian,52
0x6c9c,BANGRES03DEL02,21.0,5.0,12.979166,77.640709,13.109166,77.770709,02-03-2022,23:25,23:30,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,22
0x3262,MYSRES06DEL02,30.0,4.9,12.323994,76.626167,12.373994,76.676167,28-03-2022,0.75,18:05,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,28
0x448e,CHENRES19DEL01,31.0,5.0,12.986047,80.218114,12.996047,80.228114,21-03-2022,11:10,11:25,Fog,High,1,Buffet,motorcycle,1.0,No,Urban,36
0x5086,CHENRES03DEL01,25.0,5.0,13.091809,80.219104,13.201809,80.329104,20-03-2022,18:20,18:30,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26
0x71d9,COIMBRES12DEL03,38.0,4.8,11.000762,76.981876,11.090762,77.071876,14-03-2022,22:25,22:40,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,27
0x716c,INDORES13DEL03,30.0,4.8,22.745049,75.892471,22.775049,75.922471,03-04-2022,23:20,23:35,Cloudy,Low,2,Drinks,scooter,0.0,No,Urban,15
0x28ad,JAPRES010DEL02,24.0,4.6,26.921411,75.793604,27.001411,75.873604,04-04-2022,23:55,24:05:00,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,28
0xd2a5,DEHRES05DEL02,39.0,3.8,30.346994,78.062543,30.476994,78.192543,18-02-2022,20:35,20:45,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,32
0x94d0,PUNERES20DEL01,30.0,4.8,18.592718,73.773572,18.662718,73.843572,02-03-2022,17:25,17:30,Sunny,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,18
0x319d,HYDRES04DEL01,36.0,4.8,17.411028,78.329645,17.421028,78.339645,26-03-2022,09:45,09:50,Stormy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,20
0xe074,ALHRES14DEL02,31.0,4.1,25.459775,81.834841,25.479775,81.854841,13-02-2022,08:55,0.375,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,33
0x34a8,PUNERES06DEL01,37.0,4.2,18.546258,73.904337,18.656258,74.014337,08-03-2022,20:55,0.875,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,41
0x93e0,MUMRES03DEL02,35.0,5.0,19.22384,72.841347,19.35384,72.971347,18-03-2022,17:30,17:40,Windy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,23
0x47b4,INDORES06DEL02,34.0,4.7,22.728163,75.884212,22.778163,75.934212,01-04-2022,21:40,21:50,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,33
0xbc37,COIMBRES16DEL01,32.0,4.9,11.010375,76.95295,11.080375,77.02295,04-03-2022,1,24:05:00,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27
0x54db,VADRES14DEL01,39.0,4.2,22.311603,73.165012,22.351603,73.205012,24-03-2022,13:45,0.583333333,Stormy,High,1,Drinks,scooter,1.0,No,Metropolitian,33
0x826,SURRES17DEL03,,,21.149569,72.772697,21.179569,72.802697,28-03-2022,,23:25,Cloudy,Low,2,Meal,motorcycle,1.0,No,Urban,18
0x564f,RANCHIRES13DEL03,24.0,4.8,23.374989,85.335486,23.434989,85.395486,03-03-2022,21:20,21:30,Sandstorms,Jam,1,Buffet,scooter,0.0,No,,10
0xf9a,VADRES13DEL02,25.0,4.8,22.310237,73.158921,22.440237,73.288921,14-03-2022,17:50,18:05,Stormy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,16
0x4398,VADRES11DEL02,28.0,5.0,22.308096,73.167753,22.358096,73.217753,11-03-2022,19:15,19:20,Stormy,Jam,0,Snack,motorcycle,0.0,No,Urban,35
0x8ef3,MUMRES010DEL02,21.0,4.8,19.003517,72.82765,19.053517,72.87765,03-03-2022,17:25,17:40,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,24
0xd536,AGRRES19DEL03,30.0,4.5,0.0,0.0,0.06,0.06,15-02-2022,1,24:05:00,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,15
0x8b4e,CHENRES09DEL03,23.0,4.9,13.044694,80.26147,13.134694,80.35147,27-03-2022,19:55,20:05,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,21
0x6384,SURRES02DEL01,29.0,4.8,21.186608,72.794136,21.226608,72.834136,19-03-2022,14:10,14:20,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,27
0x725f,RANCHIRES010DEL03,21.0,4.9,23.354422,85.3329,23.444422,85.4229,29-03-2022,19:15,19:25,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,21
0x9803,VADRES05DEL03,39.0,4.8,22.310526,73.170937,22.370526,73.230937,01-04-2022,19:55,20:10,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,37
0x7f9,PUNERES14DEL01,25.0,4.1,18.516216,73.842527,18.526216,73.852527,05-04-2022,0.416666667,10:10,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23
0x895f,HYDRES16DEL01,33.0,4.9,17.440827,78.393391,17.550827,78.503391,18-03-2022,19:15,19:20,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,28
0x58cb,CHENRES12DEL02,27.0,4.8,12.972793,80.249982,13.022793,80.299982,26-03-2022,18:25,18:40,Sunny,Medium,1,Snack,motorcycle,0.0,No,,16
0xbc4,HYDRES02DEL02,,,17.41233,78.449654,17.46233,78.499654,21-03-2022,,23:10,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,12
0x5c94,VADRES06DEL01,31.0,4.8,22.31279,73.170283,22.38279,73.240283,29-03-2022,23:45,23:55,Cloudy,Low,0,Snack,motorcycle,0.0,Yes,Metropolitian,43
0xa722,CHENRES07DEL01,23.0,4.7,13.081878,80.248519,13.091878,80.258519,07-03-2022,11:35,11:50,Windy,High,0,Snack,motorcycle,0.0,No,Metropolitian,34
0x3570,MYSRES04DEL02,35.0,4.6,12.3085,76.665808,12.3585,76.715808,13-03-2022,22:45,0.958333333,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,27
0x2a12,RANCHIRES010DEL02,34.0,4.8,23.354422,85.3329,23.484422,85.4629,31-03-2022,20:35,20:45,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,51
0x9ea4,PUNERES20DEL02,27.0,4.9,18.592718,73.773572,18.642718,73.823572,03-03-2022,18:30,18:40,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,19
0x2b80,INDORES20DEL01,21.0,4.8,22.732225,75.874765,22.842225,75.984765,16-03-2022,17:25,17:40,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,19
0x246f,PUNERES11DEL01,24.0,4.7,18.533811,73.899315,18.573811,73.939315,01-04-2022,16:20,16:25,Cloudy,Medium,1,Snack,scooter,1.0,No,Urban,19
0x6515,RANCHIRES09DEL01,37.0,4.0,23.351058,85.325731,23.461058,85.435731,31-03-2022,0.833333333,20:10,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,42
0x4aae,COIMBRES14DEL01,34.0,4.4,11.003681,76.975525,11.113681,77.085525,12-03-2022,22:35,22:50,Cloudy,Low,0,Buffet,motorcycle,1.0,Yes,Metropolitian,44
0xd40e,BHPRES12DEL03,20.0,4.6,0.0,0.0,0.03,0.03,15-02-2022,18:30,18:35,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,18
0x601,HYDRES02DEL02,,,17.41233,78.449654,17.54233,78.579654,18-03-2022,,20:30,,,3,Drinks,scooter,3.0,No,Metropolitian,49
0xbd33,VADRES09DEL02,35.0,5.0,0.0,0.0,0.05,0.05,03-03-2022,18:45,18:55,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,31
0xb50e,HYDRES03DEL01,29.0,4.6,17.422819,78.449578,17.462819,78.489578,30-03-2022,12:15,12:30,Sunny,High,2,Snack,motorcycle,1.0,No,Urban,18
0x1565,SURRES17DEL03,28.0,4.1,21.149569,72.772697,21.209569,72.832697,15-03-2022,22:55,23:10,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,28
0x8891,MUMRES03DEL03,35.0,4.7,19.22384,72.841347,19.25384,72.871347,03-03-2022,0.916666667,22:15,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,16
0xca77,ALHRES09DEL03,23.0,4.9,0.0,0.0,0.09,0.09,18-02-2022,18:25,18:35,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,25
0xcb89,DEHRES11DEL02,30.0,4.1,0.0,0.0,0.13,0.13,18-02-2022,17:40,17:55,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,33
0x1128,RANCHIRES06DEL02,26.0,4.7,23.357804,85.325146,23.407804,85.375146,13-03-2022,21:55,22:10,Windy,Jam,1,Buffet,scooter,,No,Metropolitian,14
0x21f9,MYSRES18DEL01,32.0,4.6,12.337928,76.617889,12.377928,76.657889,13-03-2022,12:15,12:30,Fog,High,2,Snack,electric_scooter,1.0,No,Metropolitian,33
0x44a9,JAPRES16DEL03,39.0,4.5,26.849596,75.800512,26.939596,75.890512,04-04-2022,18:30,18:40,Sandstorms,Medium,1,Drinks,scooter,1.0,No,,31
0xb36f,JAPRES010DEL02,25.0,4.8,26.921411,75.793604,26.941411,75.813604,21-03-2022,10:45,0.458333333,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,19
0xbcc3,BANGRES07DEL02,34.0,3.8,12.978453,77.643685,13.058453,77.723685,31-03-2022,22:55,23:10,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,33
0xb6bc,JAPRES09DEL03,34.0,4.1,26.911378,75.789034,27.051378,75.929034,06-03-2022,17:15,17:30,Sandstorms,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,32
0xd61d,DEHRES04DEL02,25.0,4.3,30.340722,78.060221,30.390722,78.110221,17-02-2022,19:45,0.833333333,Sunny,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,44
0xa51f,RANCHIRES11DEL03,20.0,4.9,23.359194,85.325447,23.449194,85.415447,25-03-2022,20:55,21:05,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,26
0x5078,VADRES010DEL01,22.0,4.8,22.310329,73.169083,22.320329,73.179083,26-03-2022,0.416666667,10:15,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,11
0xac53,MUMRES13DEL01,29.0,4.9,19.178321,72.834715,19.188321,72.844715,26-03-2022,11:15,11:30,Stormy,High,1,Buffet,motorcycle,0.0,No,Urban,29
0xc303,KOCRES15DEL01,22.0,4.7,10.027364,76.308258,10.097364,76.378258,18-02-2022,18:20,18:35,Sunny,Medium,2,Snack,motorcycle,0.0,No,Urban,12
0xa053,JAPRES16DEL03,37.0,3.8,26.849596,75.800512,26.989596,75.940512,04-04-2022,20:45,20:55,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,42
0x2811,PUNERES15DEL01,28.0,4.5,18.636215,73.751081,18.706215,73.821081,14-03-2022,0.791666667,19:05,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,20
0xdfef,AGRRES19DEL02,30.0,5.0,0.0,0.0,0.02,0.02,13-02-2022,08:50,0.375,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,14
0xb943,HYDRES02DEL03,38.0,5.0,17.41233,78.449654,17.47233,78.509654,19-03-2022,21:45,21:55,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,24
0xd0a5,DEHRES01DEL01,37.0,3.9,0.0,0.0,0.07,0.07,18-02-2022,21:45,0.916666667,Stormy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,33
0xdfc0,AURGRES15DEL03,22.0,4.7,19.878028,75.317475,19.968028,75.407475,18-02-2022,18:15,18:25,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,25
0x32c4,VADRES07DEL03,,,0.0,0.0,0.06,0.06,01-03-2022,,19:50,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,18
0x10ba,VADRES14DEL02,34.0,4.7,22.311603,73.165012,22.441603,73.295012,12-03-2022,22:45,22:50,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,22
0xb286,JAPRES13DEL03,33.0,5.0,26.846156,75.8023,26.876156,75.8323,05-04-2022,19:55,20:10,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29
0xcd59,GOARES19DEL03,30.0,4.6,0.0,0.0,0.09,0.09,14-02-2022,18:50,19:05,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,38
0x9c85,VADRES14DEL02,30.0,4.3,22.311603,73.165012,22.441603,73.295012,08-03-2022,19:20,19:35,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,46
0x983f,RANCHIRES06DEL01,33.0,4.8,23.357804,85.325146,23.367804,85.335146,30-03-2022,08:45,08:50,Fog,Low,1,Meal,scooter,1.0,No,,18
0xac73,PUNERES02DEL01,34.0,4.8,18.55144,73.804855,18.56144,73.814855,21-03-2022,09:40,09:55,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,15
0x306f,VADRES16DEL02,38.0,4.6,0.0,0.0,0.08,0.08,08-03-2022,23:40,23:45,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,24
0x899a,HYDRES01DEL01,21.0,4.6,17.410371,78.437225,17.520371,78.547225,10-03-2022,17:50,17:55,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,38
0x9611,CHENRES01DEL02,21.0,3.8,13.005801,80.250744,13.025801,80.270744,07-03-2022,11:15,11:20,Sunny,High,0,Drinks,motorcycle,3.0,No,Metropolitian,49
0x39be,VADRES06DEL02,32.0,4.5,22.31279,73.170283,22.36279,73.220283,15-03-2022,17:25,17:40,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,25
0xa54a,RANCHIRES18DEL03,36.0,4.2,23.351489,85.324253,23.441489,85.414253,02-04-2022,19:50,20:05,Fog,Jam,1,Snack,motorcycle,1.0,Yes,Metropolitian,44
0xd850,AGRRES13DEL03,32.0,4.6,27.159795,78.04299,27.299795,78.18299,12-02-2022,0.791666667,19:05,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,45
0x9e41,HYDRES17DEL03,37.0,4.9,17.451976,78.385883,17.511976,78.445883,17-03-2022,21:30,21:45,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,41
0xc924,AGRRES01DEL03,28.0,4.7,27.161661,78.011544,27.191661,78.041544,15-02-2022,20:45,20:55,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28
0x6ec3,VADRES010DEL03,21.0,4.5,22.310329,73.169083,22.370329,73.229083,26-03-2022,23:20,23:30,Fog,Low,1,Meal,scooter,1.0,No,Urban,18
0x12c0,CHENRES08DEL02,38.0,4.8,13.022394,80.242439,13.042394,80.262439,30-03-2022,08:55,09:05,Sunny,Low,1,Meal,motorcycle,,No,Metropolitian,11
0xa4bc,PUNERES19DEL01,27.0,4.5,18.563934,73.915367,18.673935,74.025367,04-04-2022,22:10,22:25,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,19
0x527d,RANCHIRES15DEL01,34.0,4.5,23.369746,85.33982,23.379746,85.34982,28-03-2022,09:45,0.416666667,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,24
0x570d,HYDRES11DEL03,28.0,4.7,17.430448,78.418213,17.490448,78.478213,28-03-2022,20:30,20:35,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,16
0xbd47,MUMRES010DEL02,22.0,4.7,19.003517,72.82765,19.083517,72.90765,06-04-2022,21:40,21:55,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Urban,26
0x9fc0,CHENRES06DEL02,36.0,5.0,13.054347,80.257221,13.074347,80.277221,05-03-2022,10:25,10:40,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,29
0x5c31,MYSRES18DEL03,37.0,3.5,12.337928,76.617889,12.427928,76.707889,04-04-2022,22:50,23:05,Cloudy,Low,2,Buffet,scooter,1.0,No,Urban,37
0xdda0,ALHRES14DEL01,26.0,4.6,25.459775,81.834841,25.469775,81.844841,17-02-2022,11:30,11:35,Fog,High,2,Buffet,scooter,1.0,No,Metropolitian,24
0xb3f9,INDORES05DEL03,39.0,4.6,22.727021,75.884167,22.787021,75.944167,05-04-2022,23:45,23:55,Cloudy,Low,2,Snack,scooter,0.0,No,Urban,17
0x6c26,SURRES02DEL02,24.0,4.4,21.186608,72.794136,21.316608,72.924136,08-03-2022,21:40,21:50,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,32
0x81d2,SURRES05DEL01,37.0,5.0,21.175104,72.804342,21.285104,72.914342,27-03-2022,0.916666667,22:15,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Urban,25
0x5ef9,MYSRES20DEL02,22.0,5.0,12.337978,76.616792,12.417978,76.696792,18-03-2022,18:10,18:25,Windy,Medium,1,Buffet,motorcycle,0.0,No,Urban,16
0xe26b,DEHRES16DEL03,33.0,4.6,30.342509,78.061187,30.372509,78.091187,17-02-2022,17:20,17:25,Fog,Medium,2,Meal,electric_scooter,1.0,No,Urban,15
0xb584,COIMBRES14DEL03,24.0,4.6,11.003681,76.975525,11.093681,77.065525,04-03-2022,20:10,20:20,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,19
0x5a34,COIMBRES03DEL02,35.0,4.1,11.025083,77.015393,11.045083,77.035393,05-03-2022,09:15,09:20,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,30
0xce04,DEHRES01DEL03,22.0,4.7,0.0,0.0,0.06,0.06,17-02-2022,23:40,23:55,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,19
0xb8a4,BANGRES010DEL01,22.0,4.9,12.933298,77.614293,13.003298,77.684293,04-03-2022,0.75,18:15,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39
0x1526,MYSRES12DEL02,28.0,2.8,12.284747,76.625861,12.364747,76.705861,14-03-2022,23:45,23:50,Sunny,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,35
0x594b,MUMRES05DEL01,28.0,5.0,18.927584,72.832585,18.967584,72.872585,21-03-2022,15:45,15:50,Sunny,Medium,2,Meal,electric_scooter,1.0,No,,11
0x67dc,MUMRES19DEL03,34.0,4.6,19.131141,72.813074,19.16114,72.843074,17-03-2022,19:55,20:05,Stormy,Jam,2,Snack,scooter,0.0,No,Urban,26
0xa488,CHENRES02DEL02,37.0,4.8,13.086438,80.220672,13.136439,80.270672,05-03-2022,21:25,21:35,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29
0xb56e,MUMRES04DEL02,28.0,4.8,19.254567,72.848923,19.384567,72.978923,27-03-2022,18:30,18:40,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,23
0x77bf,MUMRES010DEL03,26.0,4.8,19.003517,72.82765,19.063517,72.88765,09-03-2022,21:10,21:15,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,26
0x9c40,SURRES13DEL03,30.0,4.6,21.170096,72.789122,21.200096,72.819122,13-03-2022,20:40,20:50,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Urban,39
0xcfd4,KOLRES07DEL03,22.0,4.3,22.547186,88.35068,22.577185,88.38068,11-02-2022,19:25,19:35,Fog,Jam,1,Buffet,scooter,1.0,No,Urban,33
0x3ab3,RANCHIRES11DEL02,34.0,4.8,23.359194,85.325447,23.439194,85.405447,12-03-2022,21:35,21:40,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,48
0x3761,JAPRES16DEL02,39.0,4.6,26.849596,75.800512,26.899596,75.850512,07-03-2022,19:35,19:50,Fog,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,38
0x890e,SURRES17DEL03,26.0,4.7,21.149569,72.772697,21.179569,72.802697,09-03-2022,22:50,22:55,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,16
0x52bc,PUNERES08DEL02,31.0,4.7,18.53408,73.89852,18.55408,73.91852,15-03-2022,0.416666667,10:05,Sunny,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,16
0x723c,CHENRES17DEL01,26.0,4.5,13.045479,80.23311,13.115479,80.30311,27-03-2022,17:25,17:35,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,38
0x3990,SURRES14DEL01,34.0,4.1,21.157729,72.768726,21.267729,72.878726,20-03-2022,20:35,20:40,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,36
0x2000,PUNERES12DEL01,22.0,4.6,18.520016,73.830547,18.560016,73.870547,01-03-2022,14:50,14:55,Windy,High,1,Meal,scooter,0.0,No,Urban,13
0x8415,HYDRES09DEL03,23.0,3.3,17.431668,78.408321,17.521668,78.498321,02-04-2022,22:50,23:05,Sunny,Low,1,Buffet,scooter,0.0,No,Urban,36
0x2cc5,SURRES03DEL01,36.0,4.7,21.186884,72.793616,21.196884,72.803616,01-03-2022,10:20,10:30,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,24
0x2e9b,SURRES010DEL02,23.0,4.9,21.17106,72.789292,21.30106,72.919292,12-03-2022,20:10,20:25,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,37
0x6fef,INDORES05DEL02,25.0,4.9,22.727021,75.884167,22.857021,76.014167,23-03-2022,19:45,19:55,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Urban,23
0x3b8f,JAPRES02DEL03,22.0,4.7,26.914142,75.805704,26.944142,75.835704,13-03-2022,18:50,0.791666667,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26
0x5be3,RANCHIRES20DEL03,33.0,4.6,23.39925,85.390464,23.42925,85.420464,03-04-2022,21:40,21:45,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,30
0x6d06,MYSRES03DEL01,23.0,4.8,12.299524,76.64262,12.339524,76.68262,03-04-2022,0.625,15:15,Stormy,High,1,Drinks,scooter,0.0,No,Metropolitian,16
0x2a4f,INDORES01DEL02,36.0,3.6,22.695207,75.866059,22.825207,75.996059,29-03-2022,21:20,21:35,Windy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,41
0xcafd,KNPRES02DEL02,23.0,4.8,26.471617,80.313564,26.551617,80.393564,16-02-2022,22:25,22:35,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,28
0x8136,PUNERES09DEL02,24.0,4.8,18.536562,73.896485,18.586562,73.946485,17-03-2022,17:10,17:20,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,12
0x2933,VADRES17DEL02,24.0,4.7,0.0,0.0,0.02,0.02,13-03-2022,11:50,11:55,Fog,High,0,Buffet,motorcycle,1.0,No,Urban,20
0x8966,HYDRES010DEL01,20.0,4.0,17.428294,78.404423,17.498294,78.474423,02-04-2022,0.916666667,22:15,Cloudy,Jam,1,Meal,motorcycle,3.0,No,Metropolitian,43
0x4c99,MUMRES15DEL01,21.0,4.5,19.176269,72.836721,19.186269,72.846721,24-03-2022,08:20,08:25,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,23
0xd9df,KNPRES010DEL03,27.0,4.7,26.47775,80.351569,26.61775,80.491569,14-02-2022,21:50,0.916666667,Windy,Jam,1,Buffet,scooter,0.0,No,Urban,20
0xc598,AURGRES16DEL02,23.0,4.0,0.0,0.0,0.05,0.05,13-02-2022,20:25,20:40,Cloudy,Jam,1,Buffet,scooter,1.0,No,Urban,33
